cc_id,cc_agency_name,cc_full_name,cc_short_code,cc_short_name
E308101030,กบห.กฟจ.อจ.,แผนกปฏิบัติการและบำรุงรักษากฟจ.อำนาจเจริญ-บริหาร,E08101,ผปบ.กฟจ.อจ.-บริหาร
E308101031,กบห.กฟจ.อจ.,แผนกปฏิบัติการและบำรุงรักษากฟจ.อำนาจเจริญ-ต้นทุน,E08101,ผปบ.กฟจ.อจ.-ต้นทุน
E308101032,กบห.กฟจ.อจ.,แผนกปฏิบัติการและบำรุงรักษากฟจ.อำนาจเจริญ-ขาย,E08101,ผปบ.กฟจ.อจ.-ขาย
E308101040,กบห.กฟจ.อจ.,แผนกก่อสร้างกฟจ.อำนาจเจริญ-บริหาร,E08101,ผกส.กฟจ.อจ.-บริหาร
E308101041,กบห.กฟจ.อจ.,แผนกก่อสร้างกฟจ.อำนาจเจริญ-ต้นทุน,E08101,ผกส.กฟจ.อจ.-ต้นทุน
E308101050,กบห.กฟจ.อจ.,แผนกบัญชีและประมวลผลกฟจ.อำนาจเจริญ-บริหาร,E08101,ผบป.กฟจ.อจ.-บริหาร
E308101052,กบห.กฟจ.อจ.,แผนกบัญชีและประมวลผลกฟจ.อำนาจเจริญ-ขาย,E08101,ผบป.กฟจ.อจ.-ขาย
E308101060,กบห.กฟจ.อจ.,แผนกคลังพัสดุ กฟจ.อำนาจเจริญ-บริหาร,E08101,ผคพ.กฟจ.อจ.-บริหาร
E308101070,กบห.กฟจ.อจ.,แผนกบริหารงานทั่วไปกฟจ.อำนาจเจริญ-บริหาร,E08101,ผบห.กฟจ.อจ.-บริหาร
E308107000,กบห.กฟจ.อจ.,การไฟฟ้าอำเภอหัวตะพาน-บริหาร,E08107,กฟอ.หต.-บริหาร
E308107001,กบห.กฟจ.อจ.,การไฟฟ้าอำเภอหัวตะพาน-ต้นทุน,E08107,กฟอ.หต.-ต้นทุน
E308107002,กบห.กฟจ.อจ.,การไฟฟ้าอำเภอหัวตะพาน-ขาย,E08107,กฟอ.หต.-ขาย
E308108000,กบห.กฟจ.อจ.,การไฟฟ้าอำเภอลืออำนาจ-บริหาร,E08108,กฟอ.ลอน.-บริหาร
E308108001,กบห.กฟจ.อจ.,การไฟฟ้าอำเภอลืออำนาจ-ต้นทุน,E08108,กฟอ.ลอน.-ต้นทุน
E308108002,กบห.กฟจ.อจ.,การไฟฟ้าอำเภอลืออำนาจ-ขาย,E08108,กฟอ.ลอน.-ขาย
E308109000,กบห.กฟจ.อจ.,การไฟฟ้าอำเภอเสนางคนิคม-บริหาร,E08109,กฟอ.สนค.-บริหาร
E308109001,กบห.กฟจ.อจ.,การไฟฟ้าอำเภอเสนางคนิคม-ต้นทุน,E08109,กฟอ.สนค.-ต้นทุน
E308109002,กบห.กฟจ.อจ.,การไฟฟ้าอำเภอเสนางคนิคม-ขาย,E08109,กฟอ.สนค.-ขาย
E308111000,กบห.กฟจ.อจ.,การไฟฟ้าอำเภอปทุมราชวงศา-บริหาร,E08111,กฟอ.ปรศ.-บริหาร
E308111001,กบห.กฟจ.อจ.,การไฟฟ้าอำเภอปทุมราชวงศา-ต้นทุน,E08111,กฟอ.ปรศ.-ต้นทุน
E308111002,กบห.กฟจ.อจ.,การไฟฟ้าอำเภอปทุมราชวงศา-ขาย,E08111,กฟอ.ปรศ.-ขาย
E308112000,กบห.กฟจ.อจ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอพนา-บริหาร,E08112,กฟย.อ.พนา-บริหาร
E308112001,กบห.กฟจ.อจ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอพนา-ต้นทุน,E08112,กฟย.อ.พนา-ต้นทุน
E308112002,กบห.กฟจ.อจ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอพนา-ขาย,E08112,กฟย.อ.พนา-ขาย
E308113000,กบห.กฟจ.อจ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอชานุมาน-บริหาร,E08113,กฟย.อ.ชานุมาน-บริหาร
E308113001,กบห.กฟจ.อจ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอชานุมาน-ต้นทุน,E08113,กฟย.อ.ชานุมาน-ต้นทุน
E308113002,กบห.กฟจ.อจ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอชานุมาน-ขาย,E08113,กฟย.อ.ชานุมาน-ขาย
E308301000,กบห.กฟอ.ลท.,กลุ่มบริหารการไฟฟ้าอำเภอเลิงนกทา-บริหาร,E08301,กบห.กฟอ.ลท.-บริหาร
E308301001,กบห.กฟอ.ลท.,กลุ่มบริหารการไฟฟ้าอำเภอเลิงนกทา-ต้นทุน,E08301,กบห.กฟอ.ลท.-ต้นทุน
E308301010,กบห.กฟอ.ลท.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอเลิงนกทา-บริหาร,E08301,ผกป.กฟอ.ลท.-บริหาร
E308301011,กบห.กฟอ.ลท.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอเลิงนกทา-ต้นทุน,E08301,ผกป.กฟอ.ลท.-ต้นทุน
E308301012,กบห.กฟอ.ลท.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอเลิงนกทา-ขาย,E08301,ผกป.กฟอ.ลท.-ขาย
E308301020,กบห.กฟอ.ลท.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอเลิงนกทา-บริหาร,E08301,ผบต.กฟอ.ลท.-บริหาร
E308301021,กบห.กฟอ.ลท.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอเลิงนกทา-ต้นทุน,E08301,ผบต.กฟอ.ลท.-ต้นทุน
E308301022,กบห.กฟอ.ลท.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอเลิงนกทา-ขาย,E08301,ผบต.กฟอ.ลท.-ขาย
E308301030,กบห.กฟอ.ลท.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอเลิงนกทา-บริหาร,E08301,ผบง.กฟอ.ลท.-บริหาร
E308301032,กบห.กฟอ.ลท.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอเลิงนกทา-ขาย,E08301,ผบง.กฟอ.ลท.-ขาย
E309101000,กบห.กฟอ.สล.,กลุ่มบริหารกฟอ.เสลภูมิ-บริหาร,E09101,กบห.กฟอ.สล.-บริหาร
E309101001,กบห.กฟอ.สล.,กลุ่มบริหารกฟอ.เสลภูมิ-ต้นทุน,E09101,กบห.กฟอ.สล.-ต้นทุน
E309101010,กบห.กฟอ.สล.,แผนกบริการลูกค้ากฟอ.เสลภูมิ-บริหาร,E09101,ผบค.กฟอ.สล.-บริหาร
E309101011,กบห.กฟอ.สล.,แผนกบริการลูกค้ากฟอ.เสลภูมิ-ต้นทุน,E09101,ผบค.กฟอ.สล.-ต้นทุน
E309101012,กบห.กฟอ.สล.,แผนกบริการลูกค้ากฟอ.เสลภูมิ-ขาย,E09101,ผบค.กฟอ.สล.-ขาย
E309101020,กบห.กฟอ.สล.,แผนกมิเตอร์กฟอ.เสลภูมิ-บริหาร,E09101,ผมต.กฟอ.สล.-บริหาร
E309101021,กบห.กฟอ.สล.,แผนกมิเตอร์กฟอ.เสลภูมิ-ต้นทุน,E09101,ผมต.กฟอ.สล.-ต้นทุน
E309101022,กบห.กฟอ.สล.,แผนกมิเตอร์กฟอ.เสลภูมิ-ขาย,E09101,ผมต.กฟอ.สล.-ขาย
E309101030,กบห.กฟอ.สล.,แผนกปฏิบัติการและบำรุงรักษากฟอ.เสลภูมิ-บริหาร,E09101,ผปบ.กฟอ.สล.-บริหาร
E309101031,กบห.กฟอ.สล.,แผนกปฏิบัติการและบำรุงรักษากฟอ.เสลภูมิ-ต้นทุน,E09101,ผปบ.กฟอ.สล.-ต้นทุน
E309101032,กบห.กฟอ.สล.,แผนกปฏิบัติการและบำรุงรักษากฟอ.เสลภูมิ-ขาย,E09101,ผปบ.กฟอ.สล.-ขาย
E309101040,กบห.กฟอ.สล.,แผนกก่อสร้างกฟอ.เสลภูมิ-บริหาร,E09101,ผกส.กฟอ.สล.-บริหาร
E309101041,กบห.กฟอ.สล.,แผนกก่อสร้างกฟอ.เสลภูมิ-ต้นทุน,E09101,ผกส.กฟอ.สล.-ต้นทุน
E309101050,กบห.กฟอ.สล.,แผนกบัญชีและประมวลผลกฟอ.เสลภูมิ-บริหาร,E09101,ผบป.กฟอ.สล.-บริหาร
E309101052,กบห.กฟอ.สล.,แผนกบัญชีและประมวลผลกฟอ.เสลภูมิ-ขาย,E09101,ผบป.กฟอ.สล.-ขาย
E309101060,กบห.กฟอ.สล.,แผนกคลังพัสดุ กฟอ.เสลภูมิ-บริหาร,E09101,ผคพ.กฟอ.สล.-บริหาร
E309101070,กบห.กฟอ.สล.,แผนกบริหารงานทั่วไปกฟอ.เสลภูมิ-บริหาร,E09101,ผบห.กฟอ.สล.-บริหาร
E309102000,กบห.กฟอ.สล.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอทุ่งเขาหลวง-บริหาร,E09102,กฟย.อ.ทขล.-บริหาร
E309102001,กบห.กฟอ.สล.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอทุ่งเขาหลวง-ต้นทุน,E09102,กฟย.อ.ทขล.-ต้นทุน
E309102002,กบห.กฟอ.สล.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอทุ่งเขาหลวง-ขาย,E09102,กฟย.อ.ทขล.-ขาย
